# SR   LR    Pt-Pt SR   G-G SR    Pt-G SR
-1.750722159403802834e+03 0.000000000000000000e+00 7.643676467774851346e+01 -6.523085388698445968e+02 -1.174850385211706907e+03
-1.752528469173902522e+03 0.000000000000000000e+00 5.997992462215813703e+01 -5.589822818739007744e+02 -1.253526111922159998e+03
-1.726758458466564207e+03 0.000000000000000000e+00 4.699592772584042422e+01 -6.760521130323336365e+02 -1.097702273160070945e+03
-1.769956832154313815e+03 0.000000000000000000e+00 5.725191350083569830e+01 -6.561465882141362727e+02 -1.171062157441013369e+03
-1.745824607647372659e+03 0.000000000000000000e+00 6.876212394815080131e+01 -5.905152304399340437e+02 -1.224071501155589431e+03
-1.756408685790392610e+03 0.000000000000000000e+00 5.508409455218009043e+01 -6.316394627437871350e+02 -1.179853317598785679e+03
-1.757464477125523217e+03 0.000000000000000000e+00 5.570154208223325298e+01 -6.748344757199307651e+02 -1.138331543487825684e+03
-1.751582312477807591e+03 0.000000000000000000e+00 5.160676020298051014e+01 -6.010833625269252707e+02 -1.202105710153862674e+03
-1.764882513378091517e+03 0.000000000000000000e+00 5.207795730085494768e+01 -6.105987733087564493e+02 -1.206361697370189859e+03
-1.758391639704849467e+03 0.000000000000000000e+00 6.986061161443294054e+01 -6.754027420336152545e+02 -1.152849509285667182e+03
-1.765237898104246824e+03 0.000000000000000000e+00 6.569690572038234677e+01 -6.222261839537427477e+02 -1.208708619870886423e+03
-1.763931485480258289e+03 0.000000000000000000e+00 5.595574082785787340e+01 -5.960612593154220349e+02 -1.223825966992694021e+03
-1.760144245157691330e+03 0.000000000000000000e+00 4.982329754774575292e+01 -6.673790859618043214e+02 -1.142588456743632605e+03
-1.762679930992714390e+03 0.000000000000000000e+00 6.513696234185238154e+01 -6.408059759889989664e+02 -1.187010917345567805e+03
-1.773125780551336447e+03 0.000000000000000000e+00 6.163747409661991838e+01 -5.906264840594656107e+02 -1.244136770588490890e+03
-1.767374926224075352e+03 0.000000000000000000e+00 6.557077698177897673e+01 -6.543125887258960347e+02 -1.178633114479958294e+03
-1.767283287073596512e+03 0.000000000000000000e+00 5.740266715528281338e+01 -6.467504257746101075e+02 -1.177935528454269161e+03
-1.762351821512405877e+03 0.000000000000000000e+00 5.797556364686569452e+01 -6.157116194664961313e+02 -1.204615765692775312e+03
-1.765263814792780977e+03 0.000000000000000000e+00 6.897141573745348353e+01 -6.329864730714754160e+02 -1.201248757458758973e+03
-1.773525841506868119e+03 0.000000000000000000e+00 5.122587853663795698e+01 -6.444472237780710202e+02 -1.180304496265435091e+03
-1.759809319552304260e+03 0.000000000000000000e+00 5.262559173133797685e+01 -6.440543279571882067e+02 -1.168380583326453916e+03
-1.756358014563616052e+03 0.000000000000000000e+00 5.557518126127349234e+01 -6.073322478123766359e+02 -1.204600948012512845e+03
-1.755779105160533845e+03 0.000000000000000000e+00 4.972847911799431131e+01 -6.534645142992139881e+02 -1.152043069979314168e+03
-1.762654721116032306e+03 0.000000000000000000e+00 3.015964401464540501e+01 -6.814633168199191005e+02 -1.111351048310758642e+03
-1.751871356735004156e+03 0.000000000000000000e+00 5.077933256424147856e+01 -5.941209530263290617e+02 -1.208529736272916580e+03
-1.756565195623157024e+03 0.000000000000000000e+00 3.811126665661553403e+01 -6.189029971408738220e+02 -1.175773465138898700e+03
-1.752837335075663304e+03 0.000000000000000000e+00 5.513150708428914726e+01 -6.908290486537359811e+02 -1.117139793506216620e+03
-1.763463440068152977e+03 0.000000000000000000e+00 4.685282482616545252e+01 -6.190968600818437153e+02 -1.191219404812474750e+03
-1.765473611611358592e+03 0.000000000000000000e+00 7.166959351079486851e+01 -6.407658904744445181e+02 -1.196377314647708999e+03
-1.764304919664979934e+03 0.000000000000000000e+00 7.267512808276077863e+01 -6.800814322189037284e+02 -1.156898615528837126e+03
